ds,y,day_of_week,is_weekend,month,is_holiday,day_of_week_encoded,month_encoded,day_of_year_sin,day_of_year_cos,temp_c_scaled,spike_effect
2024-01-01,128,0,0,1,1,0,1,0.017201575418260506,0.9998520419557735,0.3485413674775335,0.0
2024-01-02,96,1,0,1,0,1,1,0.03439806061360801,0.9994082116062598,0.13953454782545094,0.0
2024-01-03,98,2,0,1,0,2,1,0.051584366869408364,0.9986686402879997,0.5905065764376634,0.0
2024-01-04,107,3,0,1,0,3,1,0.06875540848113941,0.9976335468520451,0.9635198425156603,0.0
2024-01-05,113,4,0,1,0,4,1,0.08590610426133272,0.9963032375991965,0.43517159060827226,0.0
2024-01-06,142,5,1,1,0,5,1,0.10303137904317879,0.9946781061893646,0.09932519798649442,0.0
2024-01-07,150,6,1,1,0,6,1,0.1201261651823505,0.9927586335250793,0.8694386043566178,0.0
2024-01-08,104,0,0,1,0,0,1,0.13718540405660057,0.9905453876091833,0.5244627933992778,0.0
2024-01-09,113,1,0,1,0,1,1,0.1542040475626894,0.988039023376751,0.8834463977222126,0.0
2024-01-10,102,2,0,1,0,2,1,0.17117705961019986,0.985240282501282,0.8526472129375315,0.0
2024-01-11,119,3,0,1,0,3,1,0.18809941761179758,0.9821499931752291,0.3781119719794578,0.0
2024-01-12,107,4,0,1,0,4,1,0.20496611396949532,0.9787690698649216,0.47435699250677155,0.0
2024-01-13,140,5,1,1,0,5,1,0.22177215755648186,0.975098513039961,0.8426023294571959,0.0
2024-01-14,115,6,1,1,0,6,1,0.23851257519407648,0.9711394088771653,0.509035280365111,0.0
2024-01-15,124,0,0,1,0,0,1,0.2551824131233728,0.9668929289391521,0.0028146458669301433,0.0
2024-01-16,117,1,0,1,0,1,1,0.2717767384711357,0.9623603298276545,0.19642448224240183,0.0
2024-01-17,113,2,0,1,0,2,1,0.2882906407095177,0.9575429528116719,0.7649062813295342,0.0
2024-01-18,104,3,0,1,0,3,1,0.3047192331091634,0.9524422234305676,0.1990421592862338,0.0
2024-01-19,117,4,0,1,0,4,1,0.321057654185271,0.9470596510722283,0.8092921705897622,0.0
2024-01-20,122,5,1,1,0,5,1,0.3373010691361842,0.9413968285264122,0.48084512579042527,0.0
2024-01-21,139,6,1,1,0,6,1,0.3534446712740877,0.9354554315134164,0.0831992917927673,0.0
2024-01-22,94,0,0,1,0,0,1,0.3694836834473831,0.9292372181882051,0.6765688314848828,0.0
2024-01-23,105,1,0,1,0,1,1,0.38541335945432564,0.9227440286201427,0.929982301414951,0.0
2024-01-24,109,2,0,1,0,2,1,0.4012289854475009,0.9159777842484877,0.16234620283799484,0.0
2024-01-25,98,3,0,1,0,3,1,0.4169258813287287,0.908940487313808,0.48944283942058986,0.0
2024-01-26,106,4,0,1,0,4,1,0.4324994021339788,0.901634220265486,0.8205318902992474,0.0
2024-01-27,128,5,1,1,0,5,1,0.44794493940789115,0.8940611451454876,0.051323902409757705,0.0
2024-01-28,131,6,1,1,0,6,1,0.4632579225674917,0.88622350294858,0.7939929631579281,0.0
2024-01-29,127,0,0,1,0,0,1,0.4784338202547012,0.8781236129591848,0.6706762362783882,0.0
2024-01-30,109,1,0,1,0,1,1,0.49346814167723735,0.8697638720650646,0.039977094441242644,0.0
2024-01-31,114,2,0,1,0,2,1,0.5083564379375122,0.8611467540480452,0.09533698982395633,0.0
2024-02-01,112,3,0,2,0,3,2,0.5230943033491326,0.8522748088519838,0.04306895654170406,0.0
2024-02-02,124,4,0,2,0,4,2,0.5376773767406141,0.8431506618282,0.2842522661708927,0.0
2024-02-03,129,5,1,2,0,5,2,0.5521013427459208,0.8337770129585915,0.2226793688584292,0.0
2024-02-04,129,6,1,2,0,6,2,0.5663619330814524,0.8241566360566663,0.9414352715253407,0.0
2024-02-05,115,0,0,2,0,0,2,0.580454927809098,0.8142923779467267,0.011149980208257526,0.0
2024-02-06,89,1,0,2,0,1,2,0.5943761565849831,0.804187157621448,0.630782348800173,0.0
2024-02-07,88,2,0,2,0,2,2,0.6081214998935418,0.7938439653781019,0.04240221334970817,0.0
2024-02-08,121,3,0,2,0,3,2,0.6216868902665479,0.7832658619336791,0.960714151169179,0.0
2024-02-09,108,4,0,2,0,4,2,0.6350683134867438,0.7724559775191742,0.5871895524294338,0.0
2024-02-10,151,5,1,2,0,5,2,0.6482618097757122,0.7614175109532997,0.8081522207799683,0.0
2024-02-11,120,6,1,2,0,6,2,0.6612634749656386,0.7501537286959042,0.7390052075294824,0.0
2024-02-12,117,0,0,2,0,0,2,0.6740694616546161,0.7386679638813748,0.16916554188854216,0.0
2024-02-13,107,1,0,2,0,1,2,0.6866759803451553,0.726963615332308,0.6414974419333146,0.0
2024-02-14,117,2,0,2,0,2,2,0.6990793005655562,0.7150441465537444,0.011860140357532578,0.0
2024-02-15,104,3,0,2,0,3,2,0.7112757519738152,0.7029130847082615,0.4230149971513738,0.0
2024-02-16,99,4,0,2,0,4,2,0.7232617254437388,0.6905740195722293,0.2383595842713303,0.0
2024-02-17,121,5,1,2,0,5,2,0.7350336741329413,0.6780306024735382,0.57927380569526,0.0
2024-02-18,132,6,1,2,0,6,2,0.746588114532413,0.6652865452111116,0.9317435594457023,0.0
2024-02-19,102,0,0,2,0,0,2,0.7579216274973472,0.6523456189565257,0.7167002969833008,0.0
2024-02-20,124,1,0,2,0,1,2,0.7690308592589181,0.6392116531380588,0.5577907963703453,0.0
2024-02-21,109,2,0,2,0,2,2,0.7799125224167177,0.6258885343075018,0.802097844955054,0.0
2024-02-22,109,3,0,2,0,3,2,0.7905633969115482,0.612380204990065,0.6305353976568141,0.0
2024-02-23,88,4,0,2,0,4,2,0.8009803309782905,0.5986906625177214,0.7686449059775868,0.0
2024-02-24,140,5,1,2,0,5,2,0.8111602420785621,0.5848239578463322,0.4131339540107444,0.0
2024-02-25,135,6,1,2,0,6,2,0.8211001178128892,0.5707841943569036,0.5413989784900923,0.0
2024-02-26,112,0,0,2,0,0,2,0.8307970168121247,0.5565755266413303,0.306724871411458,0.0
2024-02-27,108,1,0,2,0,1,2,0.8402480696078469,0.5422021592729844,0.5373398868762302,0.0
2024-02-28,99,2,0,2,0,2,2,0.8494504794814806,0.527668345562516,0.09421307627758435,0.0
2024-02-29,116,3,0,2,0,3,2,0.8584015232918917,0.512978386299228,0.28151524133929706,0.0
2024-03-01,105,4,0,3,0,4,3,0.8670985522812081,0.4981366284784055,0.4166615958137486,0.0
2024-03-02,125,5,1,3,0,5,3,0.8755389928586302,0.4831474640149687,0.8005407910304687,0.0
2024-03-03,128,6,1,3,0,6,3,0.8837203473619977,0.4680153284438345,0.7970423211710346,0.0
2024-03-04,111,0,0,3,0,0,3,0.8916401947968874,0.45274469960737107,0.36070479014613843,0.0
2024-03-05,93,1,0,3,0,1,3,0.8992961915530253,0.4373400963303323,0.9746738738733388,0.0
2024-03-06,100,2,0,3,0,2,3,0.9066860720977985,0.4218060770826634,0.7899993121113059,0.0
2024-03-07,123,3,0,3,0,3,3,0.9138076496466615,0.4061472386305789,0.3738579390383704,0.0
2024-03-08,94,4,0,3,0,4,3,0.9206588168102428,0.3903682146763026,0.7348476228306898,0.0
2024-03-09,137,5,1,3,0,5,3,0.9272375462179537,0.374473674486883,0.18588720581273632,0.0
2024-03-10,121,6,1,3,0,6,3,0.9335418911179212,0.35846832151248087,0.4334822793686659,0.0
2024-03-11,99,0,0,3,0,0,3,0.9395699859530622,0.342356891994542,0.07222597785089735,0.0
2024-03-12,100,1,0,3,0,1,3,0.945320046913132,0.3261441535642696,0.7908585728428565,0.0
2024-03-13,97,2,0,3,0,2,3,0.9507903724625832,0.3098349038318025,0.8436107686872687,0.0
2024-03-14,98,3,0,3,0,3,3,0.9559793438440766,0.2934339689665273,0.6802981511770373,0.0
2024-03-15,147,4,0,3,0,4,3,0.9608854255574977,0.27694620226893646,0.41582934856437714,0.5
2024-03-16,121,5,1,3,0,5,3,0.9655071658143364,0.2603764827344581,0.40776768854426826,0.0
2024-03-17,133,6,1,3,0,6,3,0.969843196967294,0.24372971360968387,0.7716748026240298,0.0
2024-03-18,101,0,0,3,0,0,3,0.9738922359149924,0.22701082094141847,0.550862040872714,0.0
2024-03-19,118,1,0,3,0,1,3,0.9776530844816641,0.2102247521189836,0.3963376098655892,0.0
2024-03-20,92,2,0,3,0,2,3,0.981124629771712,0.19337647441020586,0.10213727466305023,0.0
2024-03-21,114,3,0,3,0,3,3,0.984305844499033,0.17647097349152166,0.5691397872666849,0.0
2024-03-22,106,4,0,3,0,4,3,0.9871957872910085,0.15951325197263655,0.7108052002678384,0.0
2024-03-23,122,5,1,3,0,5,3,0.9897936029670716,0.14250832791617088,0.12640948549067865,0.0
2024-03-24,126,6,1,3,0,6,3,0.992098522791769,0.12546123335273648,0.9824948315679829,0.0
2024-03-25,106,0,0,3,0,0,3,0.9941098647022418,0.10837701279187609,0.6237691523973707,0.0
2024-03-26,117,1,0,3,0,1,3,0.9958270335100595,0.09126072172931188,0.8616958193053632,0.0
2024-03-27,111,2,0,3,0,2,3,0.9972495210773451,0.07411742515094437,0.5060698464781954,0.0
2024-03-28,95,3,0,3,0,3,3,0.998376906467142,0.056952196034039754,0.21081904073428148,0.0
2024-03-29,88,4,0,3,0,4,3,0.9992088560679753,0.03977011384605572,0.6844230317200733,0.0
2024-03-30,124,5,1,3,0,5,3,0.9997451236925734,0.022576263041545485,0.3238679838400087,0.0
2024-03-31,127,6,1,3,0,6,3,0.9999855506507186,0.005375731557583884,0.611234400575949,0.0
2024-04-01,111,0,0,4,0,0,4,0.9999300657962057,-0.011826390691832589,0.19889512591904424,0.0
2024-04-02,101,1,0,4,0,1,4,0.9995786855478958,-0.029025013321975237,0.1097872068053749,0.0
2024-04-03,106,2,0,4,0,2,4,0.9989315138848577,-0.046215046983708354,0.6176504205968585,0.0
2024-04-04,110,3,0,4,0,3,4,0.9979887423155984,-0.06339140486951038,0.11296092148831127,0.0
2024-04-05,116,4,0,4,0,4,4,0.9967506498213929,-0.08054900421874167,0.3196446412115971,0.0
2024-04-06,124,5,1,4,0,5,4,0.9952176027737294,-0.09768276782171598,0.6618791949152142,0.0
2024-04-07,140,6,1,4,0,6,4,0.9933900548258936,-0.11478762552212701,0.34130786855287576,0.0
2024-04-08,91,0,0,4,0,0,4,0.9912685467787256,-0.13185851571739118,0.5460960890755849,0.0
2024-04-09,100,1,0,4,0,1,4,0.9888537064205885,-0.1488903868564548,0.18061138187611103,0.0
2024-04-10,110,2,0,4,0,2,4,0.986146248341595,-0.16587819893463143,0.7810216665358714,0.0
2024-04-11,106,3,0,4,0,3,4,0.9831469737221499,-0.1828169249850199,0.37868762978773707,0.0
2024-04-12,109,4,0,4,0,4,4,0.9798567700958665,-0.1997015525660636,0.881422562646335,0.0
2024-04-13,116,5,1,4,0,5,4,0.9762766110869321,-0.21652708524481437,0.5904796282516898,0.0
2024-04-14,137,6,1,4,0,6,4,0.9724075561219968,-0.23328854407545518,0.7881095294768787,0.0
2024-04-15,105,0,0,4,0,0,4,0.9682507501166718,-0.2499809690726521,0.7028949835331779,0.0
2024-04-16,102,1,0,4,0,1,4,0.9638074231367307,-0.26659942067929354,0.5738340943472074,0.0
2024-04-17,107,2,0,4,0,2,4,0.9590788900341131,-0.28313898122818354,0.9799151110839542,0.0
2024-04-18,95,3,0,4,0,3,4,0.9540665500578387,-0.2995947563972602,0.42894490232857807,0.0
2024-04-19,126,4,0,4,0,4,4,0.9487718864399473,-0.31596187665790293,0.23019286485912982,0.0
2024-04-20,111,5,1,4,0,5,4,0.9431964659565866,-0.33223549871590435,0.6593237983294876,0.0
2024-04-21,126,6,1,4,0,6,4,0.9373419384643772,-0.3484108069446808,0.9498241199557151,0.0
2024-04-22,108,0,0,4,0,0,4,0.9312100364121947,-0.3644830148102912,0.8203583890145039,0.0
2024-04-23,89,1,0,4,0,1,4,0.9248025743285089,-0.38044736628785164,0.5486174398732534,0.0
2024-04-24,95,2,0,4,0,2,4,0.9181214482844364,-0.39629913726891813,0.5015203821271249,0.0
2024-04-25,98,3,0,4,0,3,4,0.9111686353326631,-0.41203363695942635,0.3192344541975496,0.0
2024-04-26,85,4,0,4,0,4,4,0.9039461929224011,-0.42764620926777464,0.7468435821115911,0.0
2024-04-27,112,5,1,4,0,5,4,0.8964562582905575,-0.44313223418263453,0.15727801386014495,0.0
2024-04-28,129,6,1,4,0,6,4,0.8887010478292915,-0.45848712914008766,0.24844813157559187,0.0
2024-04-29,112,0,0,4,0,0,4,0.8806828564301475,-0.47370635037968,0.790748141424867,0.0
2024-04-30,103,1,0,4,0,1,4,0.8724040568049612,-0.48878539428899265,0.5702705218927074,0.0
2024-05-01,112,2,0,5,0,2,5,0.8638670987837349,-0.503719798736334,0.20730489648462025,0.0
2024-05-02,100,3,0,5,0,3,5,0.8550745085896932,-0.518505144391157,0.9368693984033152,0.0
2024-05-03,109,4,0,5,0,4,5,0.8460288880917339,-0.533137056031809,0.6094162018901298,0.0
2024-05-04,113,5,1,5,0,5,5,0.8367329140344921,-0.5476112038402312,0.1377834190849344,0.0
2024-05-05,130,6,1,5,0,6,5,0.8271893372462497,-0.5619233046832195,0.21757860910008042,0.0
2024-05-06,96,0,0,5,0,0,5,0.8174009818249189,-0.5760691233798758,0.8762664780480565,0.0
2024-05-07,99,1,0,5,0,1,5,0.8073707443023492,-0.5900444739548627,0.08652212761946365,0.0
2024-05-08,110,2,0,5,0,2,5,0.7971015927871943,-0.6038452208771035,0.9699667024584306,0.0
2024-05-09,83,3,0,5,0,3,5,0.7865965660866021,-0.6174672802835514,0.25159182788360646,0.0
2024-05-10,92,4,0,5,0,4,5,0.7758587728069828,-0.6309066211876704,0.2725515607929875,0.0
2024-05-11,126,5,1,5,0,5,5,0.7648913904341225,-0.6441592666722685,0.6365765098090768,0.0
2024-05-12,122,6,1,5,0,6,5,0.753697664392914,-0.6572212950663319,0.622434619235935,0.0
2024-05-13,100,0,0,5,0,0,5,0.742280907086982,-0.6700888411055113,0.9667177822270487,0.0
2024-05-14,101,1,0,5,0,1,5,0.7306444969184916,-0.6827580970759147,0.0799880996598521,0.0
2024-05-15,117,2,0,5,0,2,5,0.7187918772884232,-0.6952253139408722,0.2799321894109439,0.0
2024-05-16,98,3,0,5,0,3,5,0.7067265555776158,-0.7074868024503348,0.8628164981714116,0.0
2024-05-17,100,4,0,5,0,4,5,0.6944521021088763,-0.719538934232584,0.3934088982866206,0.0
2024-05-18,105,5,1,5,0,5,5,0.6819721490904629,-0.7313781428679254,0.5959133189973762,0.0
2024-05-19,110,6,1,5,0,6,5,0.6692903895412567,-0.7430009249440493,0.784783068774088,0.0
2024-05-20,88,0,0,5,0,0,5,0.6564105761979381,-0.7544038410927472,0.34919784497050166,0.0
2024-05-21,95,1,0,5,0,1,5,0.6433365204044917,-0.765583517007675,0.3056519125724513,0.0
2024-05-22,102,2,0,5,0,2,5,0.6300720909843687,-0.7765366444428655,0.37517422658036725,0.0
2024-05-23,97,3,0,5,0,3,5,0.6166212130956382,-0.7872599821916922,0.2254951152898662,0.0
2024-05-24,102,4,0,5,0,4,5,0.6029878670694714,-0.7977503570459932,0.055929039650058465,0.0
2024-05-25,130,5,1,5,0,5,5,0.5891760872322963,-0.8080046647350754,0.4193146347759872,0.0
2024-05-26,119,6,1,5,0,6,5,0.5751899607119775,-0.8180198708443174,0.07731397168537057,0.0
2024-05-27,93,0,0,5,0,0,5,0.5610336262283677,-0.8277930117131022,0.9951710010908552,0.0
2024-05-28,111,1,0,5,0,1,5,0.5467112728685939,-0.8373211953118121,0.7958685600256776,0.0
2024-05-29,88,2,0,5,0,2,5,0.5322271388474397,-0.8466016020976267,0.2575958466635333,0.0
2024-05-30,102,3,0,5,0,3,5,0.5175855102531889,-0.8556314858488706,0.8540303200521172,0.0
2024-05-31,101,4,0,5,0,4,5,0.5027907197793043,-0.8644081744776648,0.7923039072824645,0.0
2024-06-01,126,5,1,6,0,5,6,0.4878471454423119,-0.8729290708206411,0.22885781793985716,0.0
2024-06-02,119,6,1,6,0,6,6,0.47275920928627757,-0.881191653407483,0.9748238146748143,0.0
2024-06-03,91,0,0,6,0,0,6,0.4575313760742512,-0.8891934772070711,0.4802613728879067,0.0
2024-06-04,107,1,0,6,0,1,6,0.44216815196707204,-0.8969321743510065,0.8329376804134213,0.0
2024-06-05,96,2,0,6,0,2,6,0.42667408318992467,-0.9044054548343001,0.2988204082139343,0.0
2024-06-06,108,3,0,6,0,3,6,0.4110537546870351,-0.9116111071930239,0.21709053988478222,0.0
2024-06-07,101,4,0,6,0,4,6,0.3953117887649151,-0.9185469991587165,0.01927129602551214,0.0
2024-06-08,112,5,1,6,0,5,6,0.37945284372454435,-0.925211078289358,0.8048989729609348,0.0
2024-06-09,124,6,1,6,0,6,6,0.36348161248290634,-0.9316013725767187,0.31124654485329706,0.0
2024-06-10,93,0,0,6,0,0,6,0.3474028211842774,-0.9377159910299093,0.816027602137544,0.0
2024-06-11,110,1,0,6,0,1,6,0.3312212278016865,-0.9435531242349544,0.6123344050514162,0.0
2024-06-12,97,2,0,6,0,2,6,0.31494162072895193,-0.9491110448902284,0.7476480395929561,0.0
2024-06-13,106,3,0,6,0,3,6,0.2985688173637202,-0.9543881083175908,0.591973803102108,0.0
2024-06-14,124,4,0,6,0,4,6,0.2821076626819194,-0.9593827529490743,0.22945267811967152,0.0
2024-06-15,104,5,1,6,0,5,6,0.26556302780405594,-0.9640935007889755,0.7633314399192292,0.0
2024-06-16,117,6,1,6,0,6,6,0.24893980855376657,-0.9685189578512204,0.9240640825826957,0.0
2024-06-17,93,0,0,6,0,0,6,0.23224292400907015,-0.9726578145718654,0.9984357651672082,0.0
2024-06-18,98,1,0,6,0,1,6,0.21547731504673012,-0.976508846196619,0.7628224480430735,0.0
2024-06-19,115,2,0,6,0,2,6,0.19864794288017112,-0.9800709131432666,0.8381433187999072,0.0
2024-06-20,89,3,0,6,0,3,6,0.18175978759137534,-0.9833429613388902,0.04286667567292557,0.0
2024-06-21,89,4,0,6,0,4,6,0.16481784665719793,-0.9863240225317866,0.478511669290834,0.0
2024-06-22,116,5,1,6,0,5,6,0.14782713347053048,-0.9890132145779883,0.3807420807175904,0.0
2024-06-23,122,6,1,6,0,6,6,0.13079267585675922,-0.9914097417023038,0.932619512257917,0.0
2024-06-24,92,0,0,6,0,0,6,0.11371951458594969,-0.9935128947338007,0.7331088612367588,0.0
2024-06-25,115,1,0,6,0,1,6,0.0966127018812031,-0.9953220513156602,0.18856892337861697,0.0
2024-06-26,115,2,0,6,0,2,6,0.07947729992362097,-0.9968366760893436,0.1176184450526152,0.0
2024-06-27,111,3,0,6,0,3,6,0.062318379354325076,-0.998056320853012,0.49824918234351034,0.0
2024-06-28,101,4,0,6,0,4,6,0.04514101777397193,-0.9989806246941579,0.003391718700584967,0.0
2024-06-29,133,5,1,6,0,5,6,0.02795029824021032,-0.999609314096404,0.4252772223877307,0.0
2024-06-30,122,6,1,6,0,6,6,0.01075130776352193,-0.9999422030204416,0.34436268847979257,0.0
2024-07-01,93,0,0,7,0,0,7,-0.00645086419810515,-0.9999791929590823,0.9297868038835222,0.0
2024-07-02,97,1,0,7,0,1,7,-0.023651127245231586,-0.9997202729664083,0.018824958684482973,0.0
2024-07-03,93,2,0,7,0,2,7,-0.04084439154329611,-0.9991655196610109,0.7058379471191506,0.0
2024-07-04,114,3,0,7,0,3,7,-0.05802556932878035,-0.9983150972033183,0.33464692165949506,0.0
2024-07-05,94,4,0,7,0,4,7,-0.07518957641475855,-0.9971692572470178,0.16547916246439864,0.0
2024-07-06,127,5,1,7,0,5,7,-0.09233133369539122,-0.9957283388645872,0.16383754985151566,0.0
2024-07-07,119,6,1,7,0,6,7,-0.10944576864891556,-0.993992768446958,0.14259261840307424,0.0
2024-07-08,101,0,0,7,0,0,7,-0.12652781683868314,-0.9919630595773397,0.6519674479582391,0.0
2024-07-09,101,1,0,7,0,1,7,-0.1435724234118113,-0.9896398128792412,0.5573514931427976,0.0
2024-07-10,93,2,0,7,0,2,7,-0.16057454459499376,-0.9870237158387383,0.8188035950638605,0.0
2024-07-11,105,3,0,7,0,3,7,-0.17752914918703497,-0.984115542601034,0.7344459798015254,0.0
2024-07-12,98,4,0,7,0,4,7,-0.19443122004766195,-0.9809161537413774,0.1263319442432761,0.0
2024-07-13,136,5,1,7,0,5,7,-0.2112757555821793,-0.9774264960104055,0.21265096524280513,0.0
2024-07-14,119,6,1,7,0,6,7,-0.2280577712215198,-0.9736476020539838,0.6577497617725898,0.0
2024-07-15,102,0,0,7,0,0,7,-0.24477230089725957,-0.9695805901076308,0.5641832025166367,0.0
2024-07-16,96,1,0,7,0,1,7,-0.2614143985111562,-0.965226663665613,0.04722633331401871,0.0
2024-07-17,100,2,0,7,0,2,7,-0.2779791393987801,-0.9605871111248129,0.4879278143296878,0.0
2024-07-18,112,3,0,7,0,3,7,-0.2944616217868012,-0.9556633054034704,0.8042642450543602,0.0
2024-07-19,104,4,0,7,0,4,7,-0.3108569682435036,-0.9504567035349151,0.9247802777464564,0.0
2024-07-20,121,5,1,7,0,5,7,-0.3271603271220951,-0.9449688462364056,0.2578529104465257,0.0
2024-07-21,98,6,1,7,0,6,7,-0.34336687399638804,-0.939201357453208,0.10092589208436431,0.0
2024-07-22,98,0,0,7,0,0,7,-0.3594718130884232,-0.9331559438780432,0.7195979766968897,0.0
2024-07-23,105,1,0,7,0,1,7,-0.3754703786876202,-0.9268343944460494,0.3584968984430069,0.0
2024-07-24,104,2,0,7,0,2,7,-0.3913578365610259,-0.9202385798054075,0.3726123714023891,0.0
2024-07-25,83,3,0,7,0,3,7,-0.4071294853542516,-0.9133704517637858,0.3003152264560741,0.0
2024-07-26,108,4,0,7,0,4,7,-0.4227806579826773,-0.9062320427107697,0.2481800191058945,0.0
2024-07-27,120,5,1,7,0,5,7,-0.4383067230125192,-0.898825465016444,0.4622823913067907,0.0
2024-07-28,107,6,1,7,0,6,7,-0.45370308603134424,-0.8911529104063088,0.4376564612173707,0.0
2024-07-29,100,0,0,7,0,0,7,-0.46896519100763184,-0.8832166493127127,0.1764151957312573,0.0
2024-07-30,117,1,0,7,0,1,7,-0.48408852163897587,-0.8750190302029955,0.40136166494284264,0.0
2024-07-31,112,2,0,7,0,2,7,-0.4990686026885319,-0.8665624788845385,0.7210726672377389,0.0
2024-08-01,112,3,0,8,0,3,8,-0.5139010013093103,-0.8578494977869301,0.7184684826560654,0.0
2024-08-02,96,4,0,8,0,4,8,-0.5285813283559292,-0.8488826652214553,0.5708765546236111,0.0
2024-08-03,135,5,1,8,0,5,8,-0.5431052396834317,-0.8396646346181327,0.9111487825223386,0.0
2024-08-04,111,6,1,8,0,6,8,-0.5574684374327892,-0.8301981337405212,0.11070729089265186,0.0
2024-08-05,108,0,0,8,0,0,8,-0.5716666713027052,-0.8204859638785327,0.11668823054563182,0.0
2024-08-06,105,1,0,8,0,1,8,-0.5856957398073508,-0.8105309990194823,0.4304496374284069,0.0
2024-08-07,94,2,0,8,0,2,8,-0.5995514915196489,-0.8003361849976323,0.09131486301264224,0.0
2024-08-08,97,3,0,8,0,3,8,-0.6132298262997502,-0.7899045386224707,0.7698153855037173,0.0
2024-08-09,117,4,0,8,0,4,8,-0.6267266965083301,-0.7792391467859886,0.5425958817886861,0.0
2024-08-10,115,5,1,8,0,5,8,-0.6400381082043503,-0.7683431655492202,0.3234184857911916,0.0
2024-08-11,114,6,1,8,0,6,8,-0.65316012232693,-0.7572198192083127,0.023453924036070162,0.0
2024-08-12,93,0,0,8,0,0,8,-0.666088855860977,-0.7458723993404063,0.8160991336183165,0.0
2024-08-13,100,1,0,8,0,1,8,-0.6788204829862355,-0.734304263829602,0.6958139888621394,0.0
2024-08-14,108,2,0,8,0,2,8,-0.6913512362094071,-0.722518835873311,0.1437727261344598,0.0
2024-08-15,99,3,0,8,0,3,8,-0.7036774074790128,-0.7105196029692745,0.48673610066745476,0.0
2024-08-16,99,4,0,8,0,4,8,-0.7157953492826642,-0.6983101158835584,0.6561118253648411,0.0
2024-08-17,118,5,1,8,0,5,8,-0.7277014757264236,-0.6858939875998223,0.3185019411746204,0.0
2024-08-18,118,6,1,8,0,6,8,-0.7393922635959241,-0.673274892250183,0.8983817412933731,0.0
2024-08-19,109,0,0,8,0,0,8,-0.7508642533989489,-0.6604565640279754,0.689626963680939,0.0
2024-08-20,105,1,0,8,0,1,8,-0.7621140503891487,-0.6474427960827475,0.7740433203865309,0.0
2024-08-21,118,2,0,8,0,2,8,-0.7731383255706026,-0.6342374393978054,0.6653427355735562,0.0
2024-08-22,108,3,0,8,0,3,8,-0.7839338166829201,-0.620844401650647,0.07358258764951375,0.0
2024-08-23,112,4,0,8,0,4,8,-0.7944973291665992,-0.6072676460566135,0.4997065333886016,0.0
2024-08-24,116,5,1,8,0,5,8,-0.8048257371083452,-0.593511190196115,0.41463604569563095,0.0
2024-08-25,116,6,1,8,0,6,8,-0.8149159841660791,-0.5795791048257612,0.05720913608276268,0.0
2024-08-26,108,0,0,8,0,0,8,-0.8247650844733614,-0.5654755126737576,0.26453266494650796,0.0
2024-08-27,106,1,0,8,0,1,8,-0.8343701235229538,-0.5512045872199277,0.4375223402700257,0.0
